WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.8565065333 -36.89593)",1531664,1686563,Road,,7,A,,,,Panmure,Auckland,7A,Stewart Avenue,"7A Stewart Avenue, Panmure, Auckland",187852,174.85650653,-36.89593000,,,Panmure,Auckland,Stewart Avenue,"7A Stewart Avenue, Panmure, Auckland",174.856506533,-36.89593
"POINT (174.8576912 -36.8977748667)",1199461,1057588,Road,,11,,,,,Panmure,Auckland,11,Ngarimu Road,"11 Ngarimu Road, Panmure, Auckland",196266,174.85769120,-36.89777487,,,Panmure,Auckland,Ngarimu Road,"11 Ngarimu Road, Panmure, Auckland",174.8576912,-36.8977748667
"POINT (174.8560448167 -36.8931032)",1939419,1501750,Road,,73,,,,,Panmure,Auckland,73,Pilkington Road,"73 Pilkington Road, Panmure, Auckland",172467,174.85604482,-36.89310320,,,Panmure,Auckland,Pilkington Road,"73 Pilkington Road, Panmure, Auckland",174.856044817,-36.8931032
"POINT (174.85820135 -36.8963531667)",1199627,1648296,Road,,1,A,,,,Panmure,Auckland,1A,Tunis Road,"1A Tunis Road, Panmure, Auckland",196995,174.85820135,-36.89635317,,,Panmure,Auckland,Tunis Road,"1A Tunis Road, Panmure, Auckland",174.85820135,-36.8963531667
"POINT (174.8553132667 -36.8975130667)",1911275,1743473,Road,,1,A,,,,Panmure,Auckland,1A,Kapuni Road,"1A Kapuni Road, Panmure, Auckland",177158,174.85531327,-36.89751307,,,Panmure,Auckland,Kapuni Road,"1A Kapuni Road, Panmure, Auckland",174.855313267,-36.8975130667
"POINT (174.85591695 -36.89355525)",1199297,1057439,Road,,67,,,,,Panmure,Auckland,67,Pilkington Road,"67 Pilkington Road, Panmure, Auckland",172467,174.85591695,-36.89355525,,,Panmure,Auckland,Pilkington Road,"67 Pilkington Road, Panmure, Auckland",174.85591695,-36.89355525
"POINT (174.8576899167 -36.8958898167)",1200073,1058136,Road,,5,,,,,Panmure,Auckland,5,McCulloch Road,"5 McCulloch Road, Panmure, Auckland",175914,174.85768992,-36.89588982,,,Panmure,Auckland,McCulloch Road,"5 McCulloch Road, Panmure, Auckland",174.857689917,-36.8958898167
"POINT (174.85630195 -36.8941180333)",1199215,1057361,Road,,4,,,,,Panmure,Auckland,4,Coates Crescent,"4 Coates Crescent, Panmure, Auckland",171251,174.85630195,-36.89411803,,,Panmure,Auckland,Coates Crescent,"4 Coates Crescent, Panmure, Auckland",174.85630195,-36.8941180333
"POINT (174.8573788333 -36.8968223167)",1199659,1057773,Road,,20,,,,,Panmure,Auckland,20,Stewart Avenue,"20 Stewart Avenue, Panmure, Auckland",188170,174.85737883,-36.89682232,,,Panmure,Auckland,Stewart Avenue,"20 Stewart Avenue, Panmure, Auckland",174.857378833,-36.8968223167
"POINT (174.8576083 -36.8931310667)",1198815,1056981,Road,,15,,,,,Panmure,Auckland,15,Coates Crescent,"15 Coates Crescent, Panmure, Auckland",172659,174.85760830,-36.89313107,,,Panmure,Auckland,Coates Crescent,"15 Coates Crescent, Panmure, Auckland",174.8576083,-36.8931310667
"POINT (174.8560994667 -36.8941445833)",1199010,1057166,Road,,2,,,,,Panmure,Auckland,2,Coates Crescent,"2 Coates Crescent, Panmure, Auckland",171251,174.85609947,-36.89414458,,,Panmure,Auckland,Coates Crescent,"2 Coates Crescent, Panmure, Auckland",174.856099467,-36.8941445833
"POINT (174.8572383 -36.8950662667)",1199433,1057561,Road,,10,,,,,Panmure,Auckland,10,Court Crescent,"10 Court Crescent, Panmure, Auckland",179094,174.85723830,-36.89506627,,,Panmure,Auckland,Court Crescent,"10 Court Crescent, Panmure, Auckland",174.8572383,-36.8950662667
"POINT (174.8558457667 -36.8959503167)",1199635,1057753,Road,,1,,,,,Panmure,Auckland,1,Stewart Avenue,"1 Stewart Avenue, Panmure, Auckland",187852,174.85584577,-36.89595032,,,Panmure,Auckland,Stewart Avenue,"1 Stewart Avenue, Panmure, Auckland",174.855845767,-36.8959503167
"POINT (174.85569465 -36.89767795)",1199517,1057643,Road,,14,,,,,Panmure,Auckland,14,Te Koa Road,"14 Te Koa Road, Panmure, Auckland",181563,174.85569465,-36.89767795,,,Panmure,Auckland,Te Koa Road,"14 Te Koa Road, Panmure, Auckland",174.85569465,-36.89767795
"POINT (174.8583885167 -36.8930345167)",1897740,1741178,Road,,5,A,,,,Panmure,Auckland,5A,Hobson Drive,"5A Hobson Drive, Panmure, Auckland",168919,174.85838852,-36.89303452,,,Panmure,Auckland,Hobson Drive,"5A Hobson Drive, Panmure, Auckland",174.858388517,-36.8930345167
"POINT (174.8586841167 -36.8943272833)",1199020,1057175,Road,,30,,,,,Panmure,Auckland,30,Court Crescent,"30 Court Crescent, Panmure, Auckland",176734,174.85868412,-36.89432728,,,Panmure,Auckland,Court Crescent,"30 Court Crescent, Panmure, Auckland",174.858684117,-36.8943272833
"POINT (174.8583040333 -36.8930184333)",1199270,1057414,Road,,5,,,,,Panmure,Auckland,5,Hobson Drive,"5 Hobson Drive, Panmure, Auckland",168919,174.85830403,-36.89301843,,,Panmure,Auckland,Hobson Drive,"5 Hobson Drive, Panmure, Auckland",174.858304033,-36.8930184333
"POINT (174.8570725333 -36.8951046833)",1200194,1058245,Road,,8,,,,,Panmure,Auckland,8,Court Crescent,"8 Court Crescent, Panmure, Auckland",179094,174.85707253,-36.89510468,,,Panmure,Auckland,Court Crescent,"8 Court Crescent, Panmure, Auckland",174.857072533,-36.8951046833
"POINT (174.8566147667 -36.8940846667)",1726623,1458076,Road,,8,,,,,Panmure,Auckland,8,Coates Crescent,"8 Coates Crescent, Panmure, Auckland",171251,174.85661477,-36.89408467,,,Panmure,Auckland,Coates Crescent,"8 Coates Crescent, Panmure, Auckland",174.856614767,-36.8940846667
"POINT (174.8588324833 -36.8965410667)",1200129,1058188,Road,,6,,,,,Panmure,Auckland,6,Tunis Road,"6 Tunis Road, Panmure, Auckland",196995,174.85883248,-36.89654107,,,Panmure,Auckland,Tunis Road,"6 Tunis Road, Panmure, Auckland",174.858832483,-36.8965410667
"POINT (174.8587291333 -36.8966563333)",1200031,1058101,Road,,4,,,,,Panmure,Auckland,4,Tunis Road,"4 Tunis Road, Panmure, Auckland",196995,174.85872913,-36.89665633,,,Panmure,Auckland,Tunis Road,"4 Tunis Road, Panmure, Auckland",174.858729133,-36.8966563333
"POINT (174.8584278167 -36.8940624667)",1199049,1057204,Road,,33,,,,,Panmure,Auckland,33,Court Crescent,"33 Court Crescent, Panmure, Auckland",176734,174.85842782,-36.89406247,,,Panmure,Auckland,Court Crescent,"33 Court Crescent, Panmure, Auckland",174.858427817,-36.8940624667
"POINT (174.8561370333 -36.89487565)",1199121,1057270,Road,,3,,,,,Panmure,Auckland,3,Court Crescent,"3 Court Crescent, Panmure, Auckland",179094,174.85613703,-36.89487565,,,Panmure,Auckland,Court Crescent,"3 Court Crescent, Panmure, Auckland",174.856137033,-36.89487565
"POINT (174.8589011333 -36.89608635)",1200230,1058278,Road,,9,,,,,Panmure,Auckland,9,Tunis Road,"9 Tunis Road, Panmure, Auckland",197005,174.85890113,-36.89608635,,,Panmure,Auckland,Tunis Road,"9 Tunis Road, Panmure, Auckland",174.858901133,-36.89608635
"POINT (174.8582576667 -36.8923532667)",1726870,1726652,Road,,40,A,,,,Panmure,Auckland,40A,Coates Crescent,"40A Coates Crescent, Panmure, Auckland",180694,174.85825767,-36.89235327,,,Panmure,Auckland,Coates Crescent,"40A Coates Crescent, Panmure, Auckland",174.858257667,-36.8923532667
"POINT (174.8587294 -36.8926231667)",1728272,1459220,Road,,12,,,,,Panmure,Auckland,12,Hobson Drive,"12 Hobson Drive, Panmure, Auckland",168919,174.85872940,-36.89262317,,,Panmure,Auckland,Hobson Drive,"12 Hobson Drive, Panmure, Auckland",174.8587294,-36.8926231667
"POINT (174.8573694667 -36.8975946667)",1200167,1058223,Road,,7,,,,,Panmure,Auckland,7,Ngarimu Road,"7 Ngarimu Road, Panmure, Auckland",196266,174.85736947,-36.89759467,,,Panmure,Auckland,Ngarimu Road,"7 Ngarimu Road, Panmure, Auckland",174.857369467,-36.8975946667
"POINT (174.8563817167 -36.8961934)",1200160,1058216,Road,,7,,,,,Panmure,Auckland,7,Stewart Avenue,"7 Stewart Avenue, Panmure, Auckland",187852,174.85638172,-36.89619340,,,Panmure,Auckland,Stewart Avenue,"7 Stewart Avenue, Panmure, Auckland",174.856381717,-36.8961934
"POINT (174.8582506833 -36.8925680167)",1728268,1726778,Road,,38,A,,,,Panmure,Auckland,38A,Coates Crescent,"38A Coates Crescent, Panmure, Auckland",180694,174.85825068,-36.89256802,,,Panmure,Auckland,Coates Crescent,"38A Coates Crescent, Panmure, Auckland",174.858250683,-36.8925680167
"POINT (174.8584883167 -36.8970783667)",1199783,1057889,Road,,27,,,,,Panmure,Auckland,27,Stewart Avenue,"27 Stewart Avenue, Panmure, Auckland",193399,174.85848832,-36.89707837,,,Panmure,Auckland,Stewart Avenue,"27 Stewart Avenue, Panmure, Auckland",174.858488317,-36.8970783667
"POINT (174.8568028333 -36.8927253833)",1199390,1057526,Road,,8,,,,,Panmure,Auckland,8,Martin Place,"8 Martin Place, Panmure, Auckland",194929,174.85680283,-36.89272538,,,Panmure,Auckland,Martin Place,"8 Martin Place, Panmure, Auckland",174.856802833,-36.8927253833
"POINT (174.8571974 -36.8935366833)",1199410,1057545,Road,,9,,,,,Panmure,Auckland,9,Coates Crescent,"9 Coates Crescent, Panmure, Auckland",172659,174.85719740,-36.89353668,,,Panmure,Auckland,Coates Crescent,"9 Coates Crescent, Panmure, Auckland",174.8571974,-36.8935366833
"POINT (174.8582928667 -36.8957032333)",1199431,1057559,Road,,10,,,,,Panmure,Auckland,10,McCulloch Road,"10 McCulloch Road, Panmure, Auckland",175914,174.85829287,-36.89570323,,,Panmure,Auckland,McCulloch Road,"10 McCulloch Road, Panmure, Auckland",174.858292867,-36.8957032333
"POINT (174.8589168167 -36.89344435)",1199144,1057292,Road,,41,,,,,Panmure,Auckland,41,Court Crescent,"41 Court Crescent, Panmure, Auckland",176734,174.85891682,-36.89344435,,,Panmure,Auckland,Court Crescent,"41 Court Crescent, Panmure, Auckland",174.858916817,-36.89344435
"POINT (174.8578591167 -36.8970861167)",1199769,1057877,Road,,26,,,,,Panmure,Auckland,26,Stewart Avenue,"26 Stewart Avenue, Panmure, Auckland",188170,174.85785912,-36.89708612,,,Panmure,Auckland,Stewart Avenue,"26 Stewart Avenue, Panmure, Auckland",174.857859117,-36.8970861167
"POINT (174.85840835 -36.8945437833)",1198975,1057135,Road,,26,,,,,Panmure,Auckland,26,Court Crescent,"26 Court Crescent, Panmure, Auckland",176734,174.85840835,-36.89454378,,,Panmure,Auckland,Court Crescent,"26 Court Crescent, Panmure, Auckland",174.85840835,-36.8945437833
"POINT (174.8572125167 -36.8947322333)",1198818,1056984,Road,,15,,,,,Panmure,Auckland,15,Court Crescent,"15 Court Crescent, Panmure, Auckland",179094,174.85721252,-36.89473223,,,Panmure,Auckland,Court Crescent,"15 Court Crescent, Panmure, Auckland",174.857212517,-36.8947322333
"POINT (174.8577936167 -36.8934751167)",1198985,1057145,Road,,28,,,,,Panmure,Auckland,28,Coates Crescent,"28 Coates Crescent, Panmure, Auckland",172659,174.85779362,-36.89347512,,,Panmure,Auckland,Coates Crescent,"28 Coates Crescent, Panmure, Auckland",174.857793617,-36.8934751167
"POINT (174.8562479667 -36.8976479667)",1199449,1057576,Road,,11,,,,,Panmure,Auckland,11,Te Koa Road,"11 Te Koa Road, Panmure, Auckland",175522,174.85624797,-36.89764797,,,Panmure,Auckland,Te Koa Road,"11 Te Koa Road, Panmure, Auckland",174.856247967,-36.8976479667
"POINT (174.85603475 -36.89643285)",1199435,1057563,Road,,10,,,,,Panmure,Auckland,10,Stewart Avenue,"10 Stewart Avenue, Panmure, Auckland",187852,174.85603475,-36.89643285,,,Panmure,Auckland,Stewart Avenue,"10 Stewart Avenue, Panmure, Auckland",174.85603475,-36.89643285
"POINT (174.8559748167 -36.8933831)",1199301,1057443,Road,,69,,,,,Panmure,Auckland,69,Pilkington Road,"69 Pilkington Road, Panmure, Auckland",172467,174.85597482,-36.89338310,,,Panmure,Auckland,Pilkington Road,"69 Pilkington Road, Panmure, Auckland",174.855974817,-36.8933831
"POINT (174.8564397667 -36.8964975833)",1199519,1057645,Road,,14,,,,,Panmure,Auckland,14,Stewart Avenue,"14 Stewart Avenue, Panmure, Auckland",187852,174.85643977,-36.89649758,,,Panmure,Auckland,Stewart Avenue,"14 Stewart Avenue, Panmure, Auckland",174.856439767,-36.8964975833
"POINT (174.8588279 -36.8935997333)",1199106,1057257,Road,,39,,,,,Panmure,Auckland,39,Court Crescent,"39 Court Crescent, Panmure, Auckland",176734,174.85882790,-36.89359973,,,Panmure,Auckland,Court Crescent,"39 Court Crescent, Panmure, Auckland",174.8588279,-36.8935997333
"POINT (174.8585783333 -36.89302225)",1199342,1057483,Road,,7,,,,,Panmure,Auckland,7,Hobson Drive,"7 Hobson Drive, Panmure, Auckland",168919,174.85857833,-36.89302225,,,Panmure,Auckland,Hobson Drive,"7 Hobson Drive, Panmure, Auckland",174.858578333,-36.89302225
"POINT (174.8556819 -36.8963764167)",1200123,1058182,Road,,6,,,,,Panmure,Auckland,6,Stewart Avenue,"6 Stewart Avenue, Panmure, Auckland",187852,174.85568190,-36.89637642,,,Panmure,Auckland,Stewart Avenue,"6 Stewart Avenue, Panmure, Auckland",174.8556819,-36.8963764167
"POINT (174.8586465833 -36.8971598667)",1199805,1057908,Road,,29,,,,,Panmure,Auckland,29,Stewart Avenue,"29 Stewart Avenue, Panmure, Auckland",193399,174.85864658,-36.89715987,,,Panmure,Auckland,Stewart Avenue,"29 Stewart Avenue, Panmure, Auckland",174.858646583,-36.8971598667
"POINT (174.8568992833 -36.8940254167)",1726866,1458222,Road,,12,,,,,Panmure,Auckland,12,Coates Crescent,"12 Coates Crescent, Panmure, Auckland",171251,174.85689928,-36.89402542,,,Panmure,Auckland,Coates Crescent,"12 Coates Crescent, Panmure, Auckland",174.856899283,-36.8940254167
"POINT (174.85739855 -36.8930274)",1198811,1648265,Road,,15,A,,,,Panmure,Auckland,15A,Coates Crescent,"15A Coates Crescent, Panmure, Auckland",172659,174.85739855,-36.89302740,,,Panmure,Auckland,Coates Crescent,"15A Coates Crescent, Panmure, Auckland",174.85739855,-36.8930274
"POINT (174.8579951167 -36.8971584333)",1199794,1057898,Road,,28,,,,,Panmure,Auckland,28,Stewart Avenue,"28 Stewart Avenue, Panmure, Auckland",188170,174.85799512,-36.89715843,,,Panmure,Auckland,Stewart Avenue,"28 Stewart Avenue, Panmure, Auckland",174.857995117,-36.8971584333
"POINT (174.8562985833 -36.8930146833)",1199014,1057170,Road,,2,,,,,Panmure,Auckland,2,Martin Place,"2 Martin Place, Panmure, Auckland",194929,174.85629858,-36.89301468,,,Panmure,Auckland,Martin Place,"2 Martin Place, Panmure, Auckland",174.856298583,-36.8930146833
"POINT (174.8557004333 -36.89429985)",1199285,1057427,Road,,61,,,,,Panmure,Auckland,61,Pilkington Road,"61 Pilkington Road, Panmure, Auckland",182100,174.85570043,-36.89429985,,,Panmure,Auckland,Pilkington Road,"61 Pilkington Road, Panmure, Auckland",174.855700433,-36.89429985
"POINT (174.85682365 -36.8934358)",1608101,1701490,Road,,7,A,,,,Panmure,Auckland,7A,Coates Crescent,"7A Coates Crescent, Panmure, Auckland",172659,174.85682365,-36.89343580,,,Panmure,Auckland,Coates Crescent,"7A Coates Crescent, Panmure, Auckland",174.85682365,-36.8934358
"POINT (174.8569302833 -36.8973487)",1199639,1057757,Road,,1,,,,,Panmure,Auckland,1,Ngarimu Road,"1 Ngarimu Road, Panmure, Auckland",196266,174.85693028,-36.89734870,,,Panmure,Auckland,Ngarimu Road,"1 Ngarimu Road, Panmure, Auckland",174.856930283,-36.8973487
"POINT (174.85644255 -36.8931874667)",1199002,1648270,Road,,2,A,,,,Panmure,Auckland,2A,Martin Place,"2A Martin Place, Panmure, Auckland",194929,174.85644255,-36.89318747,,,Panmure,Auckland,Martin Place,"2A Martin Place, Panmure, Auckland",174.85644255,-36.8931874667
"POINT (174.8560208 -36.8932486167)",1199321,1057462,Road,,71,,,,,Panmure,Auckland,71,Pilkington Road,"71 Pilkington Road, Panmure, Auckland",172467,174.85602080,-36.89324862,,,Panmure,Auckland,Pilkington Road,"71 Pilkington Road, Panmure, Auckland",174.8560208,-36.8932486167
"POINT (174.8590508667 -36.8963145)",1199443,1057571,Road,,10,,,,,Panmure,Auckland,10,Tunis Road,"10 Tunis Road, Panmure, Auckland",197005,174.85905087,-36.89631450,,,Panmure,Auckland,Tunis Road,"10 Tunis Road, Panmure, Auckland",174.859050867,-36.8963145
"POINT (174.8570695833 -36.89742605)",1199948,1058031,Road,,3,,,,,Panmure,Auckland,3,Ngarimu Road,"3 Ngarimu Road, Panmure, Auckland",196266,174.85706958,-36.89742605,,,Panmure,Auckland,Ngarimu Road,"3 Ngarimu Road, Panmure, Auckland",174.857069583,-36.89742605
"POINT (174.8564270667 -36.8975195)",1200215,1058263,Road,,9,,,,,Panmure,Auckland,9,Te Koa Road,"9 Te Koa Road, Panmure, Auckland",175522,174.85642707,-36.89751950,,,Panmure,Auckland,Te Koa Road,"9 Te Koa Road, Panmure, Auckland",174.856427067,-36.8975195
"POINT (174.85714765 -36.8933077667)",1198740,1648261,Road,,11,A,,,,Panmure,Auckland,11A,Coates Crescent,"11A Coates Crescent, Panmure, Auckland",172659,174.85714765,-36.89330777,,,Panmure,Auckland,Coates Crescent,"11A Coates Crescent, Panmure, Auckland",174.85714765,-36.8933077667
"POINT (174.8573986167 -36.8946732)",1198865,1057030,Road,,17,,,,,Panmure,Auckland,17,Court Crescent,"17 Court Crescent, Panmure, Auckland",179094,174.85739862,-36.89467320,,,Panmure,Auckland,Court Crescent,"17 Court Crescent, Panmure, Auckland",174.857398617,-36.8946732
"POINT (174.8554960333 -36.8933471)",1199364,3203429,Road,,84,,,,,Panmure,Auckland,84,Pilkington Road,"84 Pilkington Road, Panmure, Auckland",172467,174.85549603,-36.89334710,,,Panmure,Auckland,Pilkington Road,"84 Pilkington Road, Panmure, Auckland",174.855496033,-36.8933471
"POINT (174.8554466167 -36.89340365)",1864054,3203442,Road,2,84,,,,,Panmure,Auckland,2/84,Pilkington Road,"2/84 Pilkington Road, Panmure, Auckland",172467,174.85544662,-36.89340365,,,Panmure,Auckland,Pilkington Road,"2/84 Pilkington Road, Panmure, Auckland",174.855446617,-36.89340365
"POINT (174.8557172333 -36.89256815)",1916677,3203440,Road,,88,D,,,,Panmure,Auckland,88D,Pilkington Road,"88D Pilkington Road, Panmure, Auckland",191886,174.85571723,-36.89256815,,,Panmure,Auckland,Pilkington Road,"88D Pilkington Road, Panmure, Auckland",174.855717233,-36.89256815
"POINT (174.8553953167 -36.8935638333)",1928493,3203421,Road,,82,A,,,,Panmure,Auckland,82A,Pilkington Road,"82A Pilkington Road, Panmure, Auckland",172467,174.85539532,-36.89356383,,,Panmure,Auckland,Pilkington Road,"82A Pilkington Road, Panmure, Auckland",174.855395317,-36.8935638333
"POINT (174.8552672667 -36.8942133167)",1199326,3203413,Road,,74,,,,,Panmure,Auckland,74,Pilkington Road,"74 Pilkington Road, Panmure, Auckland",182100,174.85526727,-36.89421332,,,Panmure,Auckland,Pilkington Road,"74 Pilkington Road, Panmure, Auckland",174.855267267,-36.8942133167
"POINT (174.8554331667 -36.8928724667)",1921928,3203424,Road,3,86,,,,,Panmure,Auckland,3/86,Pilkington Road,"3/86 Pilkington Road, Panmure, Auckland",172467,174.85543317,-36.89287247,,,Panmure,Auckland,Pilkington Road,"3/86 Pilkington Road, Panmure, Auckland",174.855433167,-36.8928724667
"POINT (174.8553005167 -36.8941536)",1726964,3203416,Road,,76,,,,,Panmure,Auckland,76,Pilkington Road,"76 Pilkington Road, Panmure, Auckland",172467,174.85530052,-36.89415360,,,Panmure,Auckland,Pilkington Road,"76 Pilkington Road, Panmure, Auckland",174.855300517,-36.8941536
"POINT (174.8556005333 -36.8927738833)",1916664,3203435,Road,,88,E,,,,Panmure,Auckland,88E,Pilkington Road,"88E Pilkington Road, Panmure, Auckland",191886,174.85560053,-36.89277388,,,Panmure,Auckland,Pilkington Road,"88E Pilkington Road, Panmure, Auckland",174.855600533,-36.8927738833
"POINT (174.857393837398 -36.8943555685507)",2170363,4686139,Road,2,19,E,,,,Panmure,Auckland,2/19E,Court Crescent,"2/19E Court Crescent, Panmure, Auckland",179094,174.85739384,-36.89435557,,,Panmure,Auckland,Court Crescent,"2/19E Court Crescent, Panmure, Auckland",174.857393837,-36.8943555686
"POINT (174.857393837398 -36.8943555685507)",2170365,4686141,Road,4,19,E,,,,Panmure,Auckland,4/19E,Court Crescent,"4/19E Court Crescent, Panmure, Auckland",179094,174.85739384,-36.89435557,,,Panmure,Auckland,Court Crescent,"4/19E Court Crescent, Panmure, Auckland",174.857393837,-36.8943555686
"POINT (174.8573854333 -36.90082925)",1298835,1654745,Road,,200,A,,,,Panmure,Auckland,200A,Queens Road,"200A Queens Road, Panmure, Auckland",162040,174.85738543,-36.90082925,,,Panmure,Auckland,Queens Road,"200A Queens Road, Panmure, Auckland",174.857385433,-36.90082925
"POINT (174.8598006167 -36.9001809667)",1200209,1058257,Road,,9,,,,,Panmure,Auckland,9,Caen Road,"9 Caen Road, Panmure, Auckland",158552,174.85980062,-36.90018097,,,Panmure,Auckland,Caen Road,"9 Caen Road, Panmure, Auckland",174.859800617,-36.9001809667
"POINT (174.8573340167 -36.9003730333)",1200091,1058154,Road,,60,,,,,Panmure,Auckland,60,Te Koa Road,"60 Te Koa Road, Panmure, Auckland",194345,174.85733402,-36.90037303,,,Panmure,Auckland,Te Koa Road,"60 Te Koa Road, Panmure, Auckland",174.857334017,-36.9003730333
"POINT (174.8567973 -36.9006314167)",1199550,1057674,Road,,168,,,,,Panmure,Auckland,168,Queens Road,"168 Queens Road, Panmure, Auckland",162040,174.85679730,-36.90063142,,,Panmure,Auckland,Queens Road,"168 Queens Road, Panmure, Auckland",174.8567973,-36.9006314167
