WKT,address_id,change_id,address_type,unit_value,address_number,address_number_suffix,address_number_high,water_route_name,water_name,suburb_locality,town_city,full_address_number,full_road_name,full_address,road_section_id,gd2000_xcoord,gd2000_ycoord,water_route_name_ascii,water_name_ascii,suburb_locality_ascii,town_city_ascii,full_road_name_ascii,full_address_ascii,shape_X,shape_Y
"POINT (174.8240996667 -36.8774690333)",1171805,1034237,Road,,766,,,,,Remuera,Auckland,766,Remuera Road,"766 Remuera Road, Remuera, Auckland",167324,174.82409967,-36.87746903,,,Remuera,Auckland,Remuera Road,"766 Remuera Road, Remuera, Auckland",174.824099667,-36.8774690333
"POINT (174.82115925 -36.8771685333)",1171285,1645700,Road,,24,B,,,,Remuera,Auckland,24B,Waiatarua Road,"24B Waiatarua Road, Remuera, Auckland",179550,174.82115925,-36.87716853,,,Remuera,Auckland,Waiatarua Road,"24B Waiatarua Road, Remuera, Auckland",174.82115925,-36.8771685333
"POINT (174.8218930167 -36.8763676167)",1655601,1801739,Road,3,13,,,,,Remuera,Auckland,3/13,Waiatarua Road,"3/13 Waiatarua Road, Remuera, Auckland",193117,174.82189302,-36.87636762,,,Remuera,Auckland,Waiatarua Road,"3/13 Waiatarua Road, Remuera, Auckland",174.821893017,-36.8763676167
"POINT (174.8200247667 -36.8751618)",1921522,1865624,Road,2,66,,,,,Remuera,Auckland,2/66,Waiatarua Road,"2/66 Waiatarua Road, Remuera, Auckland",183986,174.82002477,-36.87516180,,,Remuera,Auckland,Waiatarua Road,"2/66 Waiatarua Road, Remuera, Auckland",174.820024767,-36.8751618
"POINT (174.81994245 -36.8752406333)",1921520,1865622,Road,7,66,,,,,Remuera,Auckland,7/66,Waiatarua Road,"7/66 Waiatarua Road, Remuera, Auckland",183986,174.81994245,-36.87524063,,,Remuera,Auckland,Waiatarua Road,"7/66 Waiatarua Road, Remuera, Auckland",174.81994245,-36.8752406333
"POINT (174.8235428 -36.8777777833)",1903110,1852398,Road,4,760,,,,,Remuera,Auckland,4/760,Remuera Road,"4/760 Remuera Road, Remuera, Auckland",380741,174.82354280,-36.87777778,,,Remuera,Auckland,Remuera Road,"4/760 Remuera Road, Remuera, Auckland",174.8235428,-36.8777777833
"POINT (174.8239499667 -36.8781758167)",1466955,1679272,Road,,1,A,,,,Remuera,Auckland,1A,Loch Street,"1A Loch Street, Remuera, Auckland",166762,174.82394997,-36.87817582,,,Remuera,Auckland,Loch Street,"1A Loch Street, Remuera, Auckland",174.823949967,-36.8781758167
"POINT (174.8199938667 -36.8752229667)",1921517,1865619,Road,4,66,,,,,Remuera,Auckland,4/66,Waiatarua Road,"4/66 Waiatarua Road, Remuera, Auckland",183986,174.81999387,-36.87522297,,,Remuera,Auckland,Waiatarua Road,"4/66 Waiatarua Road, Remuera, Auckland",174.819993867,-36.8752229667
"POINT (174.8221044333 -36.8757350167)",1171712,1034170,Road,,6,,,,,Remuera,Auckland,6,Seascape Road,"6 Seascape Road, Remuera, Auckland",174851,174.82210443,-36.87573502,,,Remuera,Auckland,Seascape Road,"6 Seascape Road, Remuera, Auckland",174.822104433,-36.8757350167
"POINT (174.8230744833 -36.8770278167)",1171879,1645801,Road,,9,A,,,,Remuera,Auckland,9A,Keith Avenue,"9A Keith Avenue, Remuera, Auckland",184474,174.82307448,-36.87702782,,,Remuera,Auckland,Keith Avenue,"9A Keith Avenue, Remuera, Auckland",174.823074483,-36.8770278167
"POINT (174.8204428333 -36.8761682)",1171491,1645739,Road,,42,B,,,,Remuera,Auckland,42B,Waiatarua Road,"42B Waiatarua Road, Remuera, Auckland",183986,174.82044283,-36.87616820,,,Remuera,Auckland,Waiatarua Road,"42B Waiatarua Road, Remuera, Auckland",174.820442833,-36.8761682
"POINT (174.8223405333 -36.87670185)",1875582,1737266,Road,,9,A,,,,Remuera,Auckland,9A,Waiatarua Road,"9A Waiatarua Road, Remuera, Auckland",179550,174.82234053,-36.87670185,,,Remuera,Auckland,Waiatarua Road,"9A Waiatarua Road, Remuera, Auckland",174.822340533,-36.87670185
"POINT (174.8210052833 -36.8779174)",1171766,1645781,Road,,732,D,,,,Remuera,Auckland,732D,Remuera Road,"732D Remuera Road, Remuera, Auckland",341549,174.82100528,-36.87791740,,,Remuera,Auckland,Remuera Road,"732D Remuera Road, Remuera, Auckland",174.821005283,-36.8779174
"POINT (174.82100935 -36.8783770333)",1171764,1645779,Road,,732,B,,,,Remuera,Auckland,732B,Remuera Road,"732B Remuera Road, Remuera, Auckland",341549,174.82100935,-36.87837703,,,Remuera,Auckland,Remuera Road,"732B Remuera Road, Remuera, Auckland",174.82100935,-36.8783770333
"POINT (174.8229221667 -36.8783479333)",1899731,1849957,Road,4,752,,,,,Remuera,Auckland,4/752,Remuera Road,"4/752 Remuera Road, Remuera, Auckland",380741,174.82292217,-36.87834793,,,Remuera,Auckland,Remuera Road,"4/752 Remuera Road, Remuera, Auckland",174.822922167,-36.8783479333
"POINT (174.8224300833 -36.8759587167)",1171623,1034097,Road,,5,,,,,Remuera,Auckland,5,Seascape Road,"5 Seascape Road, Remuera, Auckland",174851,174.82243008,-36.87595872,,,Remuera,Auckland,Seascape Road,"5 Seascape Road, Remuera, Auckland",174.822430083,-36.8759587167
"POINT (174.8217677167 -36.87584955)",1171362,1033901,Road,,2,,,,,Remuera,Auckland,2,Seascape Road,"2 Seascape Road, Remuera, Auckland",174851,174.82176772,-36.87584955,,,Remuera,Auckland,Seascape Road,"2 Seascape Road, Remuera, Auckland",174.821767717,-36.87584955
"POINT (174.8230292 -36.8782671833)",1171792,1034229,Road,,754,,,,,Remuera,Auckland,754,Remuera Road,"754 Remuera Road, Remuera, Auckland",380741,174.82302920,-36.87826718,,,Remuera,Auckland,Remuera Road,"754 Remuera Road, Remuera, Auckland",174.8230292,-36.8782671833
"POINT (174.8216047667 -36.8778505167)",1171100,1645667,Road,,12,B,,,,Remuera,Auckland,12B,Waiatarua Road,"12B Waiatarua Road, Remuera, Auckland",162441,174.82160477,-36.87785052,,,Remuera,Auckland,Waiatarua Road,"12B Waiatarua Road, Remuera, Auckland",174.821604767,-36.8778505167
"POINT (174.82159295 -36.8775046)",1171182,1033777,Road,,18,,,,,Remuera,Auckland,18,Waiatarua Road,"18 Waiatarua Road, Remuera, Auckland",179550,174.82159295,-36.87750460,,,Remuera,Auckland,Waiatarua Road,"18 Waiatarua Road, Remuera, Auckland",174.82159295,-36.8775046
"POINT (174.8201784667 -36.8763378167)",1171482,1033991,Road,,40,,,,,Remuera,Auckland,40,Waiatarua Road,"40 Waiatarua Road, Remuera, Auckland",183986,174.82017847,-36.87633782,,,Remuera,Auckland,Waiatarua Road,"40 Waiatarua Road, Remuera, Auckland",174.820178467,-36.8763378167
"POINT (174.8234513667 -36.8779101333)",1901484,1851243,Road,2,758,,,,,Remuera,Auckland,2/758,Remuera Road,"2/758 Remuera Road, Remuera, Auckland",380741,174.82345137,-36.87791013,,,Remuera,Auckland,Remuera Road,"2/758 Remuera Road, Remuera, Auckland",174.823451367,-36.8779101333
"POINT (174.8235579 -36.8750769167)",1170772,1033437,Road,,38,,,,,Meadowbank,Auckland,38,Meadowbank Road,"38 Meadowbank Road, Meadowbank, Auckland",194366,174.82355790,-36.87507692,,,Meadowbank,Auckland,Meadowbank Road,"38 Meadowbank Road, Meadowbank, Auckland",174.8235579,-36.8750769167
"POINT (174.8231455667 -36.8779673667)",1171796,1645787,Road,,756,C,,,,Remuera,Auckland,756C,Remuera Road,"756C Remuera Road, Remuera, Auckland",380741,174.82314557,-36.87796737,,,Remuera,Auckland,Remuera Road,"756C Remuera Road, Remuera, Auckland",174.823145567,-36.8779673667
"POINT (174.8236346333 -36.87764735)",1873289,1830987,Road,4,762,,,,,Remuera,Auckland,4/762,Remuera Road,"4/762 Remuera Road, Remuera, Auckland",167324,174.82363463,-36.87764735,,,Remuera,Auckland,Remuera Road,"4/762 Remuera Road, Remuera, Auckland",174.823634633,-36.87764735
"POINT (174.8214337 -36.8752896667)",2065632,2467356,Road,1,23,,,,,Remuera,Auckland,1/23,Waiatarua Road,"1/23 Waiatarua Road, Remuera, Auckland",183986,174.82143370,-36.87528967,,,Remuera,Auckland,Waiatarua Road,"1/23 Waiatarua Road, Remuera, Auckland",174.8214337,-36.8752896667
"POINT (174.82717305 -36.87107035)",1743138,1728543,Road,,37,D,,,,Meadowbank,Auckland,37D,Temple Street,"37D Temple Street, Meadowbank, Auckland",197476,174.82717305,-36.87107035,,,Meadowbank,Auckland,Temple Street,"37D Temple Street, Meadowbank, Auckland",174.82717305,-36.87107035
"POINT (174.8277544833 -36.8711043667)",1573365,1694228,Road,,3,A,,,,Meadowbank,Auckland,3A,Appleyard Crescent,"3A Appleyard Crescent, Meadowbank, Auckland",169065,174.82775448,-36.87110437,,,Meadowbank,Auckland,Appleyard Crescent,"3A Appleyard Crescent, Meadowbank, Auckland",174.827754483,-36.8711043667
"POINT (174.8252921833 -36.8718758167)",1176614,1038297,Road,,10,,,,,Meadowbank,Auckland,10,Lucia Glade,"10 Lucia Glade, Meadowbank, Auckland",197480,174.82529218,-36.87187582,,,Meadowbank,Auckland,Lucia Glade,"10 Lucia Glade, Meadowbank, Auckland",174.825292183,-36.8718758167
"POINT (174.8264402833 -36.8712555333)",1742976,1728505,Road,,60,B,,,,Meadowbank,Auckland,60B,Temple Street,"60B Temple Street, Meadowbank, Auckland",197476,174.82644028,-36.87125553,,,Meadowbank,Auckland,Temple Street,"60B Temple Street, Meadowbank, Auckland",174.826440283,-36.8712555333
"POINT (174.8254556667 -36.8716822)",1177134,1646277,Road,,6,A,,,,Meadowbank,Auckland,6A,Lucia Glade,"6A Lucia Glade, Meadowbank, Auckland",197480,174.82545567,-36.87168220,,,Meadowbank,Auckland,Lucia Glade,"6A Lucia Glade, Meadowbank, Auckland",174.825455667,-36.8716822
"POINT (174.8267172333 -36.871723)",1177051,1038643,Road,,54,,,,,Meadowbank,Auckland,54,Temple Street,"54 Temple Street, Meadowbank, Auckland",197476,174.82671723,-36.87172300,,,Meadowbank,Auckland,Temple Street,"54 Temple Street, Meadowbank, Auckland",174.826717233,-36.871723
"POINT (174.8255668667 -36.87219935)",1176689,1038351,Road,,14,,,,,Meadowbank,Auckland,14,Lucia Glade,"14 Lucia Glade, Meadowbank, Auckland",197480,174.82556687,-36.87219935,,,Meadowbank,Auckland,Lucia Glade,"14 Lucia Glade, Meadowbank, Auckland",174.825566867,-36.87219935
"POINT (174.8273573167 -36.8721400667)",1176810,1038446,Road,,22,,,,,Meadowbank,Auckland,22,Blackett Crescent,"22 Blackett Crescent, Meadowbank, Auckland",168503,174.82735732,-36.87214007,,,Meadowbank,Auckland,Blackett Crescent,"22 Blackett Crescent, Meadowbank, Auckland",174.827357317,-36.8721400667
"POINT (174.8254510833 -36.8721060333)",1176667,1038333,Road,,12,,,,,Meadowbank,Auckland,12,Lucia Glade,"12 Lucia Glade, Meadowbank, Auckland",197480,174.82545108,-36.87210603,,,Meadowbank,Auckland,Lucia Glade,"12 Lucia Glade, Meadowbank, Auckland",174.825451083,-36.8721060333
"POINT (174.8274816833 -36.87108845)",1612862,1753831,Road,,3,C,,,,Meadowbank,Auckland,3C,Appleyard Crescent,"3C Appleyard Crescent, Meadowbank, Auckland",169065,174.82748168,-36.87108845,,,Meadowbank,Auckland,Appleyard Crescent,"3C Appleyard Crescent, Meadowbank, Auckland",174.827481683,-36.87108845
"POINT (174.8252588333 -36.8715100833)",1176829,1038461,Road,,23,,,,,Meadowbank,Auckland,23,Lucia Glade,"23 Lucia Glade, Meadowbank, Auckland",197480,174.82525883,-36.87151008,,,Meadowbank,Auckland,Lucia Glade,"23 Lucia Glade, Meadowbank, Auckland",174.825258833,-36.8715100833
"POINT (174.8283322333 -36.8721717833)",1176635,1038310,Road,,11,,,,,Meadowbank,Auckland,11,Blackett Crescent,"11 Blackett Crescent, Meadowbank, Auckland",168503,174.82833223,-36.87217178,,,Meadowbank,Auckland,Blackett Crescent,"11 Blackett Crescent, Meadowbank, Auckland",174.828332233,-36.8721717833
"POINT (174.8259931167 -36.8718130167)",1177028,1038624,Road,,4,,,,,Meadowbank,Auckland,4,Lucia Glade,"4 Lucia Glade, Meadowbank, Auckland",197480,174.82599312,-36.87181302,,,Meadowbank,Auckland,Lucia Glade,"4 Lucia Glade, Meadowbank, Auckland",174.825993117,-36.8718130167
"POINT (174.8266897833 -36.8720183333)",1177033,1038628,Road,,50,,,,,Meadowbank,Auckland,50,Temple Street,"50 Temple Street, Meadowbank, Auckland",172732,174.82668978,-36.87201833,,,Meadowbank,Auckland,Temple Street,"50 Temple Street, Meadowbank, Auckland",174.826689783,-36.8720183333
"POINT (174.8253465167 -36.8713371)",1176676,1038339,Road,,13,,,,,Meadowbank,Auckland,13,Lucia Glade,"13 Lucia Glade, Meadowbank, Auckland",197480,174.82534652,-36.87133710,,,Meadowbank,Auckland,Lucia Glade,"13 Lucia Glade, Meadowbank, Auckland",174.825346517,-36.8713371
"POINT (174.8271345833 -36.87144585)",1176910,1038524,Road,,33,,,,,Meadowbank,Auckland,33,Temple Street,"33 Temple Street, Meadowbank, Auckland",197476,174.82713458,-36.87144585,,,Meadowbank,Auckland,Temple Street,"33 Temple Street, Meadowbank, Auckland",174.827134583,-36.87144585
"POINT (174.82514645 -36.8716454)",1176847,1038478,Road,,25,,,,,Meadowbank,Auckland,25,Lucia Glade,"25 Lucia Glade, Meadowbank, Auckland",197480,174.82514645,-36.87164540,,,Meadowbank,Auckland,Lucia Glade,"25 Lucia Glade, Meadowbank, Auckland",174.82514645,-36.8716454
"POINT (174.8251191833 -36.871811)",1176788,1038427,Road,,20,,,,,Meadowbank,Auckland,20,Lucia Glade,"20 Lucia Glade, Meadowbank, Auckland",197480,174.82511918,-36.87181100,,,Meadowbank,Auckland,Lucia Glade,"20 Lucia Glade, Meadowbank, Auckland",174.825119183,-36.871811
"POINT (174.8275025333 -36.8716360667)",1176790,1646236,Road,,21,A,,,,Meadowbank,Auckland,21A,Blackett Crescent,"21A Blackett Crescent, Meadowbank, Auckland",168503,174.82750253,-36.87163607,,,Meadowbank,Auckland,Blackett Crescent,"21A Blackett Crescent, Meadowbank, Auckland",174.827502533,-36.8716360667
"POINT (174.8249928167 -36.8713155833)",1170655,1033336,Road,,17,,,,,Meadowbank,Auckland,17,Lucia Glade,"17 Lucia Glade, Meadowbank, Auckland",197480,174.82499282,-36.87131558,,,Meadowbank,Auckland,Lucia Glade,"17 Lucia Glade, Meadowbank, Auckland",174.824992817,-36.8713155833
"POINT (174.8271578833 -36.8712029667)",1743140,1728545,Road,,37,B,,,,Meadowbank,Auckland,37B,Temple Street,"37B Temple Street, Meadowbank, Auckland",197476,174.82715788,-36.87120297,,,Meadowbank,Auckland,Temple Street,"37B Temple Street, Meadowbank, Auckland",174.827157883,-36.8712029667
"POINT (174.8271515833 -36.8712721833)",1743141,1728546,Road,,37,A,,,,Meadowbank,Auckland,37A,Temple Street,"37A Temple Street, Meadowbank, Auckland",197476,174.82715158,-36.87127218,,,Meadowbank,Auckland,Temple Street,"37A Temple Street, Meadowbank, Auckland",174.827151583,-36.8712721833
"POINT (174.8247732833 -36.8716856)",1170722,1033389,Road,,26,,,,,Meadowbank,Auckland,26,Lucia Glade,"26 Lucia Glade, Meadowbank, Auckland",197480,174.82477328,-36.87168560,,,Meadowbank,Auckland,Lucia Glade,"26 Lucia Glade, Meadowbank, Auckland",174.824773283,-36.8716856
"POINT (174.8284780667 -36.8712896667)",1176626,1646220,Road,,11,A,,,,Meadowbank,Auckland,11A,Appleyard Crescent,"11A Appleyard Crescent, Meadowbank, Auckland",169065,174.82847807,-36.87128967,,,Meadowbank,Auckland,Appleyard Crescent,"11A Appleyard Crescent, Meadowbank, Auckland",174.828478067,-36.8712896667
"POINT (174.8284734833 -36.8722665333)",1177263,1038823,Road,,9,,,,,Meadowbank,Auckland,9,Blackett Crescent,"9 Blackett Crescent, Meadowbank, Auckland",168503,174.82847348,-36.87226653,,,Meadowbank,Auckland,Blackett Crescent,"9 Blackett Crescent, Meadowbank, Auckland",174.828473483,-36.8722665333
"POINT (174.8279904833 -36.8720084833)",1176698,1038359,Road,,15,,,,,Meadowbank,Auckland,15,Blackett Crescent,"15 Blackett Crescent, Meadowbank, Auckland",168503,174.82799048,-36.87200848,,,Meadowbank,Auckland,Blackett Crescent,"15 Blackett Crescent, Meadowbank, Auckland",174.827990483,-36.8720084833
"POINT (174.7970856167 -36.8667469167)",1740524,1813734,Road,5,167,,,,,Remuera,Auckland,5/167,Portland Road,"5/167 Portland Road, Remuera, Auckland",179529,174.79708562,-36.86674692,,,Remuera,Auckland,Portland Road,"5/167 Portland Road, Remuera, Auckland",174.797085617,-36.8667469167
"POINT (174.7965783167 -36.8667177167)",1740173,1813581,Road,4,169,,,,,Remuera,Auckland,4/169,Portland Road,"4/169 Portland Road, Remuera, Auckland",179529,174.79657832,-36.86671772,,,Remuera,Auckland,Portland Road,"4/169 Portland Road, Remuera, Auckland",174.796578317,-36.8667177167
"POINT (174.7971781333 -36.8667511)",1740523,1813733,Road,6,167,,,,,Remuera,Auckland,6/167,Portland Road,"6/167 Portland Road, Remuera, Auckland",179529,174.79717813,-36.86675110,,,Remuera,Auckland,Portland Road,"6/167 Portland Road, Remuera, Auckland",174.797178133,-36.8667511
"POINT (174.7969179833 -36.8662840833)",1740590,1813791,Road,6,175,,,,,Remuera,Auckland,6/175,Portland Road,"6/175 Portland Road, Remuera, Auckland",179529,174.79691798,-36.86628408,,,Remuera,Auckland,Portland Road,"6/175 Portland Road, Remuera, Auckland",174.796917983,-36.8662840833
"POINT (174.7970185833 -36.8667442333)",1740525,1813735,Road,4,167,,,,,Remuera,Auckland,4/167,Portland Road,"4/167 Portland Road, Remuera, Auckland",179529,174.79701858,-36.86674423,,,Remuera,Auckland,Portland Road,"4/167 Portland Road, Remuera, Auckland",174.797018583,-36.8667442333
"POINT (174.7997617167 -36.8667480167)",1878322,1834646,Road,2,262,,,,,Remuera,Auckland,2/262,Victoria Avenue,"2/262 Victoria Avenue, Remuera, Auckland",162044,174.79976172,-36.86674802,,,Remuera,Auckland,Victoria Avenue,"2/262 Victoria Avenue, Remuera, Auckland",174.799761717,-36.8667480167
"POINT (174.7964851333 -36.8661007667)",1740586,1813787,Road,1,175,,,,,Remuera,Auckland,1/175,Portland Road,"1/175 Portland Road, Remuera, Auckland",179529,174.79648513,-36.86610077,,,Remuera,Auckland,Portland Road,"1/175 Portland Road, Remuera, Auckland",174.796485133,-36.8661007667
"POINT (174.7971038 -36.8665710833)",1740593,1912450,Road,6,173,A,,,,Remuera,Auckland,6/173A,Portland Road,"6/173A Portland Road, Remuera, Auckland",179529,174.79710380,-36.86657108,,,Remuera,Auckland,Portland Road,"6/173A Portland Road, Remuera, Auckland",174.7971038,-36.8665710833
"POINT (174.7963921167 -36.8659570333)",1560407,1793067,Road,1,181,,,,,Remuera,Auckland,1/181,Portland Road,"1/181 Portland Road, Remuera, Auckland",179529,174.79639212,-36.86595703,,,Remuera,Auckland,Portland Road,"1/181 Portland Road, Remuera, Auckland",174.796392117,-36.8659570333
"POINT (174.7975596333 -36.8660834)",1157607,1022271,Road,,19,,,,,Remuera,Auckland,19,Stirling Street,"19 Stirling Street, Remuera, Auckland",197544,174.79755963,-36.86608340,,,Remuera,Auckland,Stirling Street,"19 Stirling Street, Remuera, Auckland",174.797559633,-36.8660834
"POINT (174.7964188833 -36.866384)",1740605,1813794,Road,4,171,,,,,Remuera,Auckland,4/171,Portland Road,"4/171 Portland Road, Remuera, Auckland",179529,174.79641888,-36.86638400,,,Remuera,Auckland,Portland Road,"4/171 Portland Road, Remuera, Auckland",174.796418883,-36.866384
"POINT (174.7998177167 -36.8667534667)",1157715,1022361,Road,,262,,,,,Remuera,Auckland,262,Victoria Avenue,"262 Victoria Avenue, Remuera, Auckland",162044,174.79981772,-36.86675347,,,Remuera,Auckland,Victoria Avenue,"262 Victoria Avenue, Remuera, Auckland",174.799817717,-36.8667534667
"POINT (174.7965545667 -36.86553535)",1740612,1813801,Road,4,187,,,,,Remuera,Auckland,4/187,Portland Road,"4/187 Portland Road, Remuera, Auckland",179529,174.79655457,-36.86553535,,,Remuera,Auckland,Portland Road,"4/187 Portland Road, Remuera, Auckland",174.796554567,-36.86553535
"POINT (174.8004293833 -36.86553525)",1740963,1467011,Road,,235,,,,,Remuera,Auckland,235,Victoria Avenue,"235 Victoria Avenue, Remuera, Auckland",162044,174.80042938,-36.86553525,,,Remuera,Auckland,Victoria Avenue,"235 Victoria Avenue, Remuera, Auckland",174.800429383,-36.86553525
"POINT (174.79796185 -36.8665653667)",1157760,1022401,Road,,29,,,,,Remuera,Auckland,29,Stirling Street,"29 Stirling Street, Remuera, Auckland",197548,174.79796185,-36.86656537,,,Remuera,Auckland,Stirling Street,"29 Stirling Street, Remuera, Auckland",174.79796185,-36.8665653667
"POINT (174.7994373167 -36.8666145667)",1869432,1828292,Road,2,264,,,,,Remuera,Auckland,2/264,Victoria Avenue,"2/264 Victoria Avenue, Remuera, Auckland",162044,174.79943732,-36.86661457,,,Remuera,Auckland,Victoria Avenue,"2/264 Victoria Avenue, Remuera, Auckland",174.799437317,-36.8666145667
"POINT (174.81965625 -36.8761309333)",1922627,1745462,Road,,46,A,,,,Remuera,Auckland,46A,Waiatarua Road,"46A Waiatarua Road, Remuera, Auckland",183986,174.81965625,-36.87613093,,,Remuera,Auckland,Waiatarua Road,"46A Waiatarua Road, Remuera, Auckland",174.81965625,-36.8761309333
"POINT (174.8195742 -36.87732515)",1742659,1728478,Road,,17,A,,,,Remuera,Auckland,17A,Kelvin Road,"17A Kelvin Road, Remuera, Auckland",158549,174.81957420,-36.87732515,,,Remuera,Auckland,Kelvin Road,"17A Kelvin Road, Remuera, Auckland",174.8195742,-36.87732515
"POINT (174.8192322 -36.8777502667)",1907759,1855820,Road,2,8,,,,,Remuera,Auckland,2/8,Conrad Drive,"2/8 Conrad Drive, Remuera, Auckland",193021,174.81923220,-36.87775027,,,Remuera,Auckland,Conrad Drive,"2/8 Conrad Drive, Remuera, Auckland",174.8192322,-36.8777502667
"POINT (174.8190846833 -36.8777879167)",1171860,1034281,Road,,8,,,,,Remuera,Auckland,8,Conrad Drive,"8 Conrad Drive, Remuera, Auckland",193021,174.81908468,-36.87778792,,,Remuera,Auckland,Conrad Drive,"8 Conrad Drive, Remuera, Auckland",174.819084683,-36.8777879167
